1,50,3330.05,1,728.99,730.75,3,505267.32,284801.0
1,18,1718.9,2,464.81,742.15,1,283387.96,160406.14
1,21,1000.61,2,115.06,812.32,3,25532.38,16034.89
1,24,2481.53,2,805.17,659.77,3,168672.6,145480.58
0,56,1653.61,2,460.81,788.19,1,163671.21,119281.85
0,18,2400.25,1,385.41,696.91,2,59686.61,50034.77
0,45,2416.13,1,569.45,854.0,3,261665.94,140053.84
1,65,974.28,3,459.0,791.86,3,105460.51,72162.1
0,33,1287.5,2,478.39,714.19,3,170761.08,93450.48
0,56,1742.97,2,251.32,655.15,2,48295.64,43610.59
1,18,1988.71,3,539.62,711.2,3,218854.36,159284.7
1,65,1995.58,3,612.49,844.05,3,279693.52,205965.27
0,18,4229.42,3,715.73,866.04,3,235360.37,129442.74
1,18,1487.82,2,291.27,682.24,1,143810.96,85141.41
1,18,1625.94,2,425.55,745.86,2,208056.79,123822.31
1,18,2216.54,1,198.53,646.57,3,62576.07,34037.53
0,53,2102.62,2,262.01,609.28,3,81438.55,52831.16
0,42,1874.5,2,341.09,795.66,3,101308.76,64329.29
0,61,2463.14,3,775.54,847.93,2,357167.61,209641.51
1,57,2011.17,2,329.12,642.23,3,77216.57,45509.07
0,56,3391.68,3,342.85,762.51,3,150378.89,100244.12
0,46,3250.15,3,553.9,816.43,3,171428.41,131451.84
0,55,2420.74,2,318.72,636.71,2,89775.85,59811.08
0,39,2089.8,1,360.96,867.2,1,134511.39,98006.63
0,35,2301.5,3,449.2,649.76,3,248599.37,141772.39
1,45,2235.47,2,303.24,735.14,2,63021.58,46508.35
1,33,1976.63,2,253.37,849.29,2,104997.25,81814.62
1,65,844.97,3,293.37,821.74,1,101816.9,69784.47
0,34,2159.58,3,412.0,806.58,2,96682.9,80236.49
1,21,1408.76,2,305.45,677.95,2,65586.24,42367.56
0,37,2507.29,1,353.37,631.89,2,60859.27,50478.12
0,56,2123.73,2,281.09,808.2,1,84371.44,55836.28
1,63,2453.58,3,527.28,828.0,3,315820.88,189079.83
1,57,2034.61,2,496.83,773.69,1,220984.85,124362.13
1,58,2263.28,1,355.88,800.46,2,221185.4,140652.88
0,18,4416.12,2,499.12,784.24,1,147729.54,127590.65
1,18,6286.71,2,961.73,808.07,3,228809.56,156885.09
0,56,3818.24,1,176.0,791.83,2,35903.1,24422.49
0,63,733.32,2,132.46,734.4,1,38468.84,27077.51
0,54,4325.38,1,808.49,673.15,3,182249.61,106509.22
0,40,2227.04,2,126.44,858.7,3,48746.35,38433.76
1,33,1751.41,2,162.21,681.91,1,30408.58,26225.78
1,56,1739.54,2,544.59,706.35,1,112056.78,73036.59
0,57,990.98,3,259.54,729.57,1,91591.61,79968.68
1,62,2137.74,2,843.04,598.55,3,172910.63,126476.31
0,19,2239.45,2,692.49,867.52,3,113989.14,71339.28
1,22,1629.77,2,335.19,814.45,1,157122.99,116567.02
0,60,2314.31,3,336.04,741.99,2,99306.78,58116.15
1,19,1779.46,2,671.01,822.1,1,160977.14,140148.29
1,30,2682.43,2,281.21,661.6,3,32297.55,25615.64
0,38,1096.65,2,151.47,746.54,3,39118.86,24172.37
1,18,2009.53,2,357.73,677.61,2,115187.43,79463.63
0,40,1084.65,2,259.52,779.43,2,33172.4,22371.35
0,35,3372.8,1,437.48,654.74,2,94570.67,53866.08
0,18,3748.07,1,873.34,715.53,2,122488.49,105130.76
1,65,16070.63,3,835.62,841.61,3,434972.21,297729.64
1,51,3029.27,2,425.58,870.44,3,130447.33,85100.27
0,26,1925.02,1,102.67,682.83,2,16074.28,8811.22
1,18,1089.28,2,295.31,708.34,2,75273.4,42136.48
1,53,2671.11,2,354.16,683.11,2,49597.08,32167.01
1,18,3283.36,2,368.59,774.23,1,169360.52,101867.44
0,18,1108.44,2,139.23,682.15,2,21552.03,13498.65
1,38,3718.56,2,887.41,758.88,2,177871.18,99586.8
1,33,3666.93,2,371.56,697.83,1,79142.91,54330.92
1,22,3128.04,1,1113.91,691.33,1,816375.09,459172.97
1,31,9270.78,1,917.69,737.44,3,188563.3,112690.42
0,44,2825.72,3,251.01,822.53,3,170648.73,90069.74
0,41,1233.95,2,353.14,777.26,2,75413.73,42935.46
0,41,1592.56,2,194.34,737.61,1,58385.4,37543.34
0,19,3102.26,2,521.62,680.01,3,231630.34,182073.14
0,23,926.94,2,463.69,716.89,3,123039.08,89783.82
1,44,1880.79,1,220.87,717.93,3,111828.44,67770.88
1,18,2218.9,2,437.05,631.2,2,75887.76,51812.62
0,18,5232.89,2,753.77,705.33,2,219603.81,191061.84
1,54,2598.33,2,431.47,653.17,2,131004.35,93838.37
0,48,2236.44,2,398.91,804.59,2,205816.75,147742.4
1,28,1824.32,3,449.13,866.25,3,217323.09,165530.74
1,18,1857.65,2,455.47,777.25,2,247537.4,150126.08
1,45,1217.03,2,201.97,711.75,3,57330.06,36759.92
1,59,2420.22,1,98.92,701.94,3,27777.82,18124.58
0,47,2121.14,2,185.17,655.3,2,77435.44,41155.24
0,45,1252.89,3,140.96,844.4,1,34637.8,30549.28
1,34,1152.19,2,109.59,725.98,2,23312.33,16014.25
1,36,2519.82,1,456.04,697.08,3,81047.24,71239.42
0,55,1701.49,2,238.86,615.88,3,42650.94,24062.04
0,18,2451.08,1,709.45,698.54,3,503669.87,275794.98
0,35,1932.4,2,468.93,739.74,3,142997.15,108844.78
1,18,1593.4,2,198.55,801.7,3,55113.56,41348.44
1,35,3283.08,2,389.59,777.22,2,113867.2,79344.06
0,51,2673.48,2,803.85,785.84,1,456895.59,278092.42
1,41,3087.89,2,347.59,615.89,1,111383.25,65374.96
0,22,2318.16,1,436.91,632.74,2,99477.48,53157.53
0,18,1663.21,2,372.9,755.54,2,224633.04,124809.64
1,63,1221.57,2,462.1,802.28,1,160983.29,107287.89
0,62,1659.7,3,332.87,634.14,3,116110.55,99293.59
1,60,992.42,3,219.4,812.05,3,70102.61,48488.86
0,23,2654.58,1,425.27,659.02,2,143441.53,78529.96
1,51,935.16,2,392.81,749.3,2,186078.59,139843.14
1,59,3499.82,3,193.72,762.28,3,72145.71,39130.98
1,18,4540.15,1,651.54,768.47,2,237926.15,213002.0
1,26,2345.63,1,408.89,804.31,1,213733.01,151486.77
0,51,3761.84,1,398.01,654.05,1,170071.29,142397.39
0,37,3479.83,2,427.33,637.99,3,111300.07,75902.17
1,35,1529.16,2,160.34,593.69,1,93547.32,58895.38
1,65,1547.24,3,270.01,642.53,3,85543.02,70368.14
0,34,1517.72,1,257.23,724.84,2,161324.64,96319.31
0,33,1742.86,3,278.66,689.53,2,74823.49,42890.13
0,61,2035.54,2,185.47,757.32,3,53315.2,38579.06
1,18,1332.68,1,76.97,669.96,2,32744.52,20532.25
1,59,1713.89,2,359.43,625.18,1,87658.47,70449.75
0,52,3240.36,2,548.42,744.48,2,295805.4,216208.28
1,51,2471.44,2,564.47,787.92,2,262872.49,191314.3
1,31,6024.33,3,665.01,857.87,1,186697.35,140723.1
0,57,3452.81,1,465.47,794.46,2,312523.05,169937.46
0,36,1952.43,2,366.05,732.51,1,97091.04,60206.24
0,65,1679.1,3,112.27,787.45,2,42469.1,22542.42
1,63,2263.33,3,245.98,839.74,3,41252.06,35338.84
1,62,1760.85,1,450.66,613.77,2,145209.26,80679.79
0,18,2186.66,2,266.08,713.89,2,66402.33,41540.35
0,45,1456.6,2,539.38,652.27,1,138575.95,99079.64
,54,3109.85,2,513.98,760.12,2,226324.82,133242.61
0,25,3876.54,1,332.76,721.38,3,161561.75,122258.96
1,46,2842.19,2,593.87,854.84,3,175974.35,112681.33
0,18,5443.37,1,662.81,878.81,1,366198.63,243102.47
1,40,1804.64,3,232.51,851.04,1,91053.64,56491.18
0,34,2583.79,1,740.99,788.25,2,314159.45,188306.63
0,21,1410.07,2,211.92,650.52,1,47598.3,37615.58
0,65,982.54,3,152.37,792.05,1,49985.25,31682.6
1,31,2467.17,2,404.77,765.96,3,119724.1,99111.95
0,65,3222.23,3,661.36,796.74,3,409173.41,227770.22
1,62,4068.28,3,932.66,859.67,3,496751.05,305244.55
0,49,1361.92,1,247.93,768.4,3,83001.89,48333.07
0,62,1333.36,2,138.25,763.25,3,48271.41,25826.3
1,59,1859.07,2,223.32,828.05,3,72667.3,45819.69
0,34,1717.04,2,232.92,753.71,1,114853.69,66956.55
1,55,1249.52,2,261.75,645.22,1,127815.35,71554.38
0,18,2370.25,3,702.73,784.37,1,446406.52,235197.38
1,24,1613.3,1,369.04,747.0,1,196382.52,110853.49
0,62,1276.13,3,323.22,852.17,3,119392.48,65609.48
1,38,1984.0,1,404.67,836.08,2,249619.05,139423.12
0,36,2626.48,1,552.88,754.12,3,91012.18,73285.23
1,18,1697.26,2,206.5,630.1,3,66929.33,38932.12
0,18,1958.56,2,214.97,607.28,2,68642.22,42024.94
1,23,2572.47,2,128.64,671.73,2,29939.7,26082.26
1,44,1766.61,2,271.5,769.27,1,81326.49,62878.47
1,39,2227.89,1,395.47,807.0,3,257420.3,138626.0
1,41,3640.97,2,504.94,653.29,1,131706.25,78713.9
0,48,2790.39,1,1313.45,790.33,1,165296.64,138854.7
0,64,3231.05,2,579.65,594.36,2,89949.49,79335.75
1,21,1708.18,3,315.57,708.89,1,114113.87,67050.34
0,19,3401.12,1,690.51,782.04,3,216234.23,122231.54
1,65,2934.0,3,196.28,822.96,2,106987.3,73263.04
1,62,2155.63,3,315.61,853.85,2,115948.75,99020.07
1,36,1516.71,1,186.17,679.09,3,44335.99,23656.5
1,32,3673.58,1,470.87,728.96,2,153314.58,87569.5
0,44,2177.84,2,582.55,671.05,1,57860.29,51005.78
0,64,2646.15,2,498.13,679.45,1,194111.3,157583.93
1,35,2152.52,1,332.28,826.87,1,121611.88,66191.81
0,61,3636.55,3,696.25,827.61,2,324298.15,243953.33
1,53,5285.34,1,637.17,807.72,1,264979.59,146392.28
0,60,2902.93,3,251.12,803.59,1,98175.24,57658.22
1,41,912.01,2,136.99,740.07,2,40099.47,31309.7
0,22,946.36,2,130.31,656.58,2,46705.44,26394.78
0,38,5932.68,1,469.67,789.24,3,105320.3,85541.75
0,65,2725.99,3,354.6,829.77,1,148910.64,88408.44
0,18,5056.15,1,918.89,747.42,1,176953.94,120712.31
0,38,4300.48,2,348.2,740.29,3,110095.44,70656.18
1,25,1818.51,1,464.35,774.78,1,132316.92,105533.01
0,18,5501.54,2,660.88,702.72,3,362501.16,210020.28
1,25,2441.88,3,666.4,814.95,2,134885.05,74124.01
0,27,1255.43,2,303.59,833.5,3,68938.99,40711.07
0,18,1885.5,2,646.75,864.56,2,154267.12,131593.31
1,18,2008.89,2,188.68,692.88,2,24898.76,20637.42
0,58,1732.45,2,174.97,777.11,1,34963.08,26913.44
1,46,2246.69,2,267.99,681.53,1,75103.9,43400.37
1,47,4078.57,2,780.97,785.18,2,82160.96,73732.49
0,65,2730.64,3,230.56,843.0,3,112343.74,69541.28
1,53,3962.54,1,533.27,708.86,3,218153.08,179238.42
0,27,3694.06,2,415.02,726.58,2,225708.69,133691.43
1,51,2771.34,3,350.27,782.13,2,62773.47,51548.5
1,40,6371.2,1,543.83,645.38,3,194403.51,163425.15
1,18,1664.71,1,132.99,687.58,1,46749.24,26267.9
1,55,3162.9,3,1879.09,750.31,1,312968.06,180349.82
1,18,1376.82,2,375.54,689.4,2,82429.27,62091.83
0,38,3519.15,2,640.88,785.09,2,246211.26,187094.28
0,28,989.46,1,220.34,688.53,3,41728.35,36261.18
1,42,2097.78,2,157.16,749.06,2,24719.76,15610.09
0,28,2324.62,1,224.37,741.93,2,74566.83,43538.53
1,61,2721.3,2,520.81,700.23,1,249246.88,158778.26
1,34,1590.01,2,381.56,881.31,3,59197.98,35797.71
0,18,2287.41,1,625.62,830.84,2,327322.36,193894.81
1,40,1971.19,2,421.35,751.92,2,79347.51,69112.87
0,53,5942.61,2,817.59,849.98,3,243091.17,211337.7
1,21,3539.87,1,485.3,770.16,1,119873.39,71060.59
1,18,2915.96,2,370.67,821.19,1,220720.98,127973.13
1,27,1596.69,2,200.09,766.68,3,62284.2,36833.44
0,62,4518.95,2,422.21,634.23,1,134460.39,87701.27
1,39,2126.25,1,327.84,723.76,3,165148.35,104076.43
1,47,3570.44,2,546.09,798.9,1,170301.53,124300.73
0,18,1028.23,2,158.22,649.95,3,49174.14,29487.81
1,28,2069.39,1,703.11,795.1,3,261130.6,144062.03
1,18,1745.69,1,124.86,628.49,1,40354.86,26364.43
1,55,4060.76,3,965.21,631.73,3,185414.96,103445.29
1,34,3099.22,1,1092.63,751.65,1,400635.34,326971.68
1,18,4893.87,2,661.32,827.79,3,96843.62,79547.47
0,27,1687.19,1,336.0,714.38,2,48886.3,43832.31
0,21,3801.09,2,405.5,719.74,2,202256.53,145911.49
0,65,1928.24,3,448.67,817.52,3,182298.58,119157.98
1,25,2055.18,2,233.03,712.48,2,71444.05,49218.99
0,26,953.63,3,172.18,777.9,3,39865.41,34612.17
1,59,945.46,2,85.41,707.93,2,19465.39,13060.43
0,58,1953.44,2,306.64,610.02,2,47452.14,37944.38
1,45,1251.17,2,365.89,653.89,1,52814.01,34641.18
1,19,1849.82,1,182.68,700.87,3,52303.36,40551.9
1,56,3396.09,2,675.22,591.59,1,169837.61,141273.98
0,40,9741.49,3,761.23,838.67,3,286800.02,189736.32
0,18,2412.79,3,318.79,801.62,1,38655.54,31814.21
0,45,1307.13,1,379.66,672.18,2,133082.69,118572.43
0,39,1618.18,2,303.55,851.57,1,182695.02,107877.46
0,59,1847.61,2,273.2,685.7,2,60240.15,45436.95
1,29,1402.64,2,559.6,813.68,1,139971.18,104863.11
1,46,1814.32,2,457.08,650.73,3,78170.41,58295.98
0,43,2154.41,2,379.87,855.98,1,241125.6,140096.24
1,25,2890.72,2,458.42,741.23,3,131239.33,90335.42
1,24,2474.63,1,359.58,790.92,2,89514.23,62004.68
0,31,2853.02,2,427.25,797.23,3,157578.06,84523.03
1,20,1864.7,2,376.68,727.08,2,108600.11,62383.6
0,18,2307.23,1,523.96,757.34,2,94004.33,78428.87
0,31,2793.85,2,365.19,643.74,1,48198.73,40526.15
0,18,5462.89,2,389.54,782.57,2,250389.44,137139.51
0,59,1805.87,1,326.47,635.66,3,70677.1,44093.74
1,29,1522.78,3,450.65,738.91,2,142116.98,112081.6
1,41,2227.87,2,343.54,631.46,2,116675.5,69976.01
0,35,2154.52,2,496.71,676.31,1,100747.53,63035.22
1,53,2529.3,1,431.02,705.38,3,161899.79,86790.49
1,40,2946.48,2,400.83,726.24,1,95859.27,66200.99
0,58,2030.75,2,165.11,812.95,2,35694.15,21695.85
1,60,2184.84,2,451.41,659.26,3,93387.04,55328.67
0,18,3921.72,1,1069.88,845.05,2,162219.77,99206.25
0,65,2322.72,3,633.02,761.11,1,206294.98,140811.09
0,18,2550.68,1,783.19,817.21,1,257138.32,137799.46
1,34,2769.38,2,423.16,626.28,3,58799.65,38587.1
0,39,1410.92,2,331.91,622.4,2,77648.15,63231.83
1,18,2081.83,2,487.23,775.89,2,249880.08,158890.89
0,18,1601.01,1,304.14,666.79,2,157780.67,96282.88
1,18,1693.56,2,294.76,725.38,1,41527.34,30848.74
1,26,1039.91,2,97.65,737.78,3,23155.2,20809.08
1,33,3508.97,2,186.08,718.86,1,71197.05,42337.32
1,51,2563.05,1,671.66,776.92,1,173158.06,104823.7
1,48,2092.52,1,456.84,762.55,2,153318.75,115996.44
0,32,2431.06,2,440.58,633.7,3,158091.41,106054.74
1,50,2557.53,1,327.42,672.15,2,101553.56,90207.16
1,18,2422.75,1,297.49,668.11,3,121525.62,94267.2
1,30,3529.97,1,310.75,695.68,2,43259.27,26441.74
0,38,922.63,2,119.43,713.27,1,52323.6,28050.66
0,38,1505.15,2,658.09,698.41,3,166085.07,149829.69
1,53,1853.56,2,314.7,785.1,3,145418.03,82903.64
0,19,997.76,2,170.61,671.01,2,37772.85,21172.05
0,25,1923.68,2,124.04,680.58,3,27762.76,24565.15
1,35,1769.42,2,240.24,639.29,1,54246.29,34574.51
0,58,3617.85,1,411.22,783.53,2,114823.94,78551.44
1,63,1411.68,3,236.25,809.03,3,73678.24,55363.25
1,59,2753.37,2,257.72,663.97,3,94361.6,50104.91
1,40,4863.73,2,1071.21,847.1,3,234516.02,170224.9
1,57,2004.15,2,265.83,841.54,2,129896.14,84327.75
1,36,2827.03,1,531.58,686.49,1,174671.42,94247.11
0,41,3195.25,2,729.09,797.7,3,295755.48,156774.74
1,18,1998.36,2,354.43,668.21,2,98744.81,61028.16
1,18,3290.67,1,104.56,588.43,2,30884.38,19894.73
1,45,3421.87,2,447.48,712.8,1,128998.23,95811.22
0,47,663.08,1,518.32,744.84,2,167436.07,109010.71
1,39,1726.89,1,222.65,690.3,3,66442.89,37035.62
1,24,2466.42,1,581.25,817.82,3,151421.76,112710.36
0,19,2615.27,1,541.92,687.45,3,126365.72,106153.96
1,53,1303.62,2,390.84,714.2,2,193765.56,122338.97
1,21,2321.37,2,311.21,853.94,2,58645.4,43156.86
1,18,1850.39,2,384.77,826.38,1,87959.02,77174.0
0,18,1624.08,2,351.25,630.09,3,185228.39,101428.45
0,32,3168.17,1,496.74,772.55,1,90335.47,79041.34
0,62,1742.2,3,326.04,810.19,2,189119.49,102877.89
0,60,3120.94,2,469.99,596.17,1,159331.2,125917.68
1,24,1123.9,2,262.01,673.85,3,73984.48,53699.72
0,34,1391.99,2,417.61,702.14,1,191568.53,126327.19
0,60,1110.1,3,260.73,851.06,2,77893.8,59350.01
1,32,2782.99,2,670.8,697.45,3,240627.77,162608.33
1,42,3462.95,2,383.14,717.95,2,95872.99,77288.7
1,34,3934.42,2,855.07,685.52,1,278203.34,181172.55
0,18,2708.95,2,541.43,684.05,2,240580.74,174923.29
0,32,3955.43,2,837.36,733.81,1,107407.55,77065.78
0,45,3541.53,1,335.94,663.47,1,184820.97,106333.23
0,62,976.09,3,119.48,707.84,3,20854.92,14684.63
0,46,5276.89,2,708.83,785.92,3,368001.61,266918.93
0,30,7561.74,1,920.95,876.31,3,415159.23,244258.64
0,32,1580.21,1,200.56,707.05,3,51476.63,27548.79
1,36,2295.9,2,567.4,761.37,3,159225.91,109326.34
1,19,1607.82,1,197.52,696.49,3,42561.11,37459.62
0,33,1803.36,2,223.8,744.75,3,33200.52,23676.24
0,25,2679.77,2,235.05,746.57,1,66478.16,41416.91
1,18,2079.83,1,409.65,765.38,2,108287.39,87575.77
1,28,5967.29,2,873.2,834.86,3,293002.95,195168.53
0,35,989.13,3,208.99,634.24,3,45899.55,24285.69
1,65,2224.57,3,457.45,749.22,3,233920.66,155105.04
0,34,1537.98,1,244.96,672.01,2,40379.92,31703.18
0,18,1592.22,2,165.07,684.07,2,42715.04,23803.48
1,30,2033.1,2,453.29,773.34,1,103638.52,93885.82
0,18,2047.36,2,445.63,858.7,3,160786.46,97426.48
0,43,1764.41,2,561.03,634.68,2,238698.37,126866.04
0,50,4300.72,2,1450.24,795.78,3,240440.29,137446.95
1,27,1649.87,1,148.08,752.14,1,45473.48,27138.66
1,48,2858.28,2,574.99,866.43,3,305163.5,207640.84
0,27,2796.43,2,834.42,787.74,1,177605.55,122316.46
0,37,1544.95,2,371.02,594.32,1,93114.34,75786.16
1,62,2102.19,2,386.73,863.87,3,157525.86,111305.89
0,18,3164.78,2,521.8,707.97,2,190333.66,118390.41
1,18,2003.57,1,487.53,651.98,3,253049.37,157689.66
0,47,2789.22,2,256.5,832.72,2,133671.25,81440.08
0,29,934.24,2,188.37,756.42,2,47767.67,39600.53
0,65,1965.54,3,292.71,873.71,1,98056.37,66186.08
0,59,2375.74,2,612.68,659.62,2,316590.81,215855.02
0,23,2806.43,2,500.26,855.5,2,79181.44,69164.68
1,51,2021.72,1,504.67,583.5,3,85819.9,67258.86
0,29,798.46,2,134.8,779.02,3,29311.15,17544.46
0,41,2616.57,3,558.39,865.95,3,324164.89,190999.07
0,43,2211.88,2,717.42,652.49,3,313904.42,172437.85
0,27,1579.83,2,553.16,614.16,3,176851.46,95202.89
1,31,1039.19,1,203.08,711.82,3,65315.38,34939.32
1,38,2651.54,2,476.3,654.79,2,187883.77,122591.17
1,24,2575.26,2,369.34,711.37,3,103457.74,55034.56
0,18,2153.19,2,292.76,779.28,2,114936.21,66432.63
0,65,4509.97,3,626.17,787.6,1,316711.32,232627.04
1,30,2496.57,2,285.65,775.94,2,115581.42,102580.01
1,18,4015.47,2,623.77,857.07,1,174994.17,101383.36
1,35,1205.73,2,164.89,659.82,3,38866.84,31021.06
1,40,2365.35,2,497.42,825.06,3,265019.99,155247.01
0,26,1591.44,1,220.0,668.22,1,46251.87,33080.63
0,48,2606.69,2,308.57,645.86,2,78864.53,62012.0
1,18,3161.04,2,864.01,742.02,3,124461.14,85235.88
0,50,1118.84,3,104.59,737.23,1,13916.44,9215.73
0,22,1335.71,2,364.72,739.18,1,118839.45,68726.44
0,19,1362.4,2,232.08,669.5,1,70181.41,49237.77
1,20,4836.09,1,789.62,763.51,1,578172.34,314178.85
1,40,1719.7,1,549.87,796.82,2,151338.67,122127.83
1,18,734.33,2,176.5,741.45,1,38473.21,21589.06
1,41,1351.4,2,445.56,792.82,1,213796.78,115914.55
0,18,1980.54,1,360.82,691.07,2,126193.71,113401.34
1,18,2681.42,2,452.65,825.06,2,201526.22,138044.13
1,32,2372.43,2,548.99,615.15,2,351077.97,199432.89
0,61,3474.58,1,160.64,764.87,3,47972.71,30702.78
0,36,2123.63,2,276.1,703.95,3,79905.56,43360.01
0,62,4155.88,2,243.73,877.44,1,51842.5,46951.96
0,54,3383.53,2,293.42,839.37,1,65072.01,57963.99
0,52,2929.27,3,371.2,823.55,3,130015.26,76241.14
0,28,4342.18,2,679.15,783.02,3,168109.05,130103.08
0,31,2438.46,2,638.78,670.38,1,242560.8,149401.47
1,62,1924.0,2,91.51,603.17,3,22032.29,18650.45
0,28,1819.04,2,285.33,648.41,1,62476.03,42065.81
0,22,1216.75,2,500.58,752.04,1,155706.32,110157.94
0,18,1860.58,2,443.68,832.22,2,172669.87,134513.61
1,62,1302.12,2,404.07,704.98,1,74374.22,53228.5
1,35,2424.92,2,253.04,667.83,1,126526.64,67572.8
0,22,2471.59,2,519.03,857.61,1,247424.52,149853.28
0,35,2094.98,2,296.99,810.46,1,127170.56,70795.5
1,59,2934.52,2,566.97,689.77,1,197814.38,104425.96
1,35,1860.13,2,117.27,682.0,3,22454.54,17731.84
1,50,2807.56,2,310.95,750.92,2,158928.64,93643.19
0,24,1201.8,2,282.91,587.43,1,62298.23,34160.91
0,55,2226.51,2,422.94,697.07,1,124646.37,89680.6
1,30,2350.24,3,597.57,852.31,1,398409.09,232802.41
1,18,4311.93,1,1031.34,689.17,3,179087.45,111178.63
1,43,1776.74,2,330.55,795.36,1,64606.96,37114.96
1,47,4155.88,3,837.65,869.62,1,307843.31,182998.57
1,26,1893.69,2,294.47,695.34,3,138940.3,91056.5
0,65,1691.43,3,94.07,778.71,1,35767.66,21955.0
0,44,4561.27,1,318.74,704.95,1,120548.53,65577.77
1,55,3751.11,2,679.46,795.2,3,221910.13,185851.56
0,54,3212.31,2,259.0,705.27,3,27512.98,24030.65
0,62,2476.46,2,544.36,681.98,2,289157.41,185724.13
0,46,2825.49,2,343.55,643.49,1,92819.78,51614.01
1,27,1669.32,2,208.49,618.37,1,29243.34,24247.15
0,35,1731.71,2,228.03,738.37,3,73493.46,45900.58
1,56,1415.8,2,274.37,805.03,1,71648.73,38837.22
1,27,1723.95,1,238.08,745.13,3,53819.04,47315.95
1,18,2907.11,1,370.0,657.64,1,100185.06,74816.34
0,47,2634.6,1,261.47,828.87,2,54475.59,43188.39
1,37,2751.84,2,124.05,678.59,3,32018.82,25467.13
1,56,2747.88,1,875.7,723.53,2,366893.43,198614.79
1,60,3209.4,3,669.64,738.61,2,157448.12,113978.75
0,65,1025.78,3,390.8,838.35,2,195708.61,105316.72
1,18,1686.44,1,199.17,706.32,1,67311.26,41815.26
0,32,2061.37,3,298.22,794.4,3,122297.13,99146.48
1,42,2909.96,2,765.25,825.03,2,201457.51,147865.1
0,18,1570.84,2,519.31,678.49,3,115464.81,64282.44
0,64,1792.46,2,557.06,734.32,2,300972.58,184959.47
1,42,3997.58,2,546.1,796.53,3,77183.13,65510.21
1,63,2320.79,2,713.1,691.42,2,298008.26,200046.67
0,39,3102.35,2,801.53,769.54,3,168430.63,143917.55
0,18,4478.51,1,412.73,815.14,1,176567.32,120986.07
1,65,973.2,3,170.39,826.32,1,55520.25,34172.22
0,18,2623.41,1,473.56,677.54,2,101691.34,74687.77
0,22,3423.91,2,699.49,611.0,1,140444.32,103257.72
0,45,1233.83,2,382.29,676.42,1,87110.95,47722.74
0,35,3751.95,2,219.62,825.88,3,62743.09,40972.19
1,59,3270.8,1,495.58,683.25,2,139794.24,97435.14
0,48,1754.13,1,484.19,776.7,1,109825.49,64614.94
1,42,1612.03,1,198.18,680.05,3,37220.06,23032.26
1,32,2866.85,2,357.7,666.04,1,60675.93,42168.19
0,64,2702.48,2,515.96,662.04,2,138275.85,106000.57
0,47,2154.99,2,359.32,778.53,3,160066.58,123014.63
0,27,1268.87,1,419.37,813.19,1,60787.79,40767.82
0,53,1620.88,2,371.9,589.71,1,39502.18,31165.38
1,63,2565.96,2,367.43,728.19,3,174117.89,97352.0
0,39,4000.09,3,912.99,726.03,3,121359.83,103987.22
0,65,2307.79,3,494.0,838.77,3,233556.29,169065.6
1,40,3941.85,2,271.67,790.36,2,53739.47,46409.43
1,25,3482.97,1,404.0,637.75,2,150570.78,85382.73
0,65,3023.99,3,406.38,802.05,1,58767.13,36743.58
1,56,2128.39,3,486.77,630.48,2,353639.25,187513.04
0,63,1141.91,3,352.24,802.41,3,102633.01,85965.12
0,56,1039.07,2,143.37,783.33,2,30675.71,18130.01
0,43,2483.71,1,353.71,695.94,1,125316.63,66668.59
1,18,2335.27,2,342.85,667.31,2,61301.02,35591.64
0,47,3916.48,2,548.8,710.11,3,277814.15,201763.22
1,27,1959.86,2,648.28,760.03,3,65673.04,56761.23
1,39,2577.51,2,482.74,848.4,1,205766.62,151172.29
1,18,707.49,3,287.98,764.32,3,148341.6,105292.83
0,33,2517.41,2,328.3,771.54,1,110554.35,98636.76
1,19,3065.54,2,308.41,637.71,2,143036.59,95468.67
1,39,3152.64,2,354.05,623.88,1,177341.63,93365.42
1,42,9738.61,1,432.86,835.6,2,101705.92,76532.79
0,60,4936.51,3,748.2,809.74,1,472116.85,265212.56
0,18,1348.53,2,215.28,765.25,1,67063.63,49710.98
0,63,3049.24,2,231.37,782.19,1,106812.79,91656.87
0,27,2125.81,1,793.44,780.92,1,109027.47,67860.9
1,64,1284.47,2,102.31,818.51,2,23396.42,20823.78
1,28,1326.51,2,191.11,708.36,1,31942.76,24818.89
0,18,1568.83,2,565.77,673.68,1,332987.93,184516.11
0,57,1465.71,1,319.17,777.53,1,147033.88,104528.37
0,38,1017.82,2,96.52,706.24,2,31943.91,19128.59
0,37,2175.34,2,362.18,809.56,2,76252.4,50080.52
1,28,2574.16,2,494.64,687.92,1,142126.7,109218.86
0,65,2490.61,3,418.27,855.67,1,97885.21,74937.59
0,18,2700.78,2,359.29,640.28,2,85272.96,45292.03
0,63,3885.82,2,957.58,811.05,3,263512.17,157144.96
0,49,3357.74,3,602.76,677.11,1,290549.29,201419.41
0,30,2335.69,1,308.41,809.84,1,63177.87,33572.65
1,18,1035.68,2,244.85,695.24,2,51196.39,42334.48
0,64,2606.17,2,301.65,642.43,2,66932.12,55191.35
0,37,15773.55,2,549.6,837.85,1,174767.69,144859.48
1,53,1822.26,2,103.35,679.36,3,33192.72,18952.2
1,18,3951.75,2,344.18,691.68,2,112949.22,60900.23
1,36,1154.6,1,189.81,664.86,2,60647.88,47362.87
0,46,4122.75,1,443.99,765.46,2,119389.82,93698.83
