C-12670,Cecille Tallmadge,F,18,2186.66,Low,Working,Laborers,Semi-Urban,66402.33,41540.35
C-31052,Verna Tullius,F,45,1456.6,Low,Working,,Semi-Urban,138575.95,99079.64
C-47929,Tatyana Conard,,54,3109.85,Low,Working,Security staff,Semi-Urban,226324.82,133242.61
C-18679,Earlie Lasso,F,25,3876.54,Low,Commercial associate,Core staff,Urban,161561.75,122258.96
C-23467,Zoraida Shahid,M,46,2842.19,Low,Working,Cooking staff,Semi-Urban,175974.35,112681.33
C-49976,Billye Hauser,F,18,5443.37,Low,Commercial associate,Accountants,Urban,366198.63,243102.47
C-13841,Beatriz Gonzalas,M,40,1804.64,Low,State servant,,Semi-Urban,91053.64,56491.18
C-26539,Lorinda Moret,F,34,2583.79,Low,Commercial associate,Sales staff,Semi-Urban,314159.45,188306.63
C-30850,Gilda Keeler,F,21,1410.07,Low,Working,Low-skill Laborers,Semi-Urban,47598.3,37615.58
C-20498,Teri Vancleave,F,65,982.54,High,Pensioner,,Semi-Urban,49985.25,31682.6
C-46865,Lorette Leitner,M,31,2467.17,Low,Working,Laborers,Rural,119724.1,99111.95
C-31402,Masako Gatto,F,65,3222.23,High,Pensioner,,Semi-Urban,409173.41,227770.22
C-42130,Dian Dagenhart,M,62,4068.28,High,Pensioner,,Urban,496751.05,305244.55
C-30786,Sallie Twiggs,F,49,1361.92,Low,Commercial associate,Sales staff,Rural,83001.89,48333.07
C-31663,Karlyn Kay,F,62,1333.36,Low,Working,Core staff,Semi-Urban,48271.41,25826.3
C-38513,Keva Hofer,M,59,1859.07,Low,Working,Waiters/barmen staff,Semi-Urban,72667.3,45819.69
C-15261,Xenia Myles,F,34,1717.04,Low,Working,Accountants,Rural,114853.69,66956.55
C-38486,Mayra Pesqueira,M,55,1249.52,Low,Working,Security staff,Semi-Urban,127815.35,71554.38
C-1267,Deborah Gullick,F,18,2370.25,,State servant,Managers,Semi-Urban,446406.52,235197.38
C-43362,Deanna Marra,M,24,1613.3,Low,Commercial associate,Laborers,Semi-Urban,196382.52,110853.49
C-20821,Dorotha Mcgranahan,F,62,1276.13,High,Pensioner,,Semi-Urban,119392.48,65609.48
C-44201,Larae Tipping,M,38,1984.0,Low,Commercial associate,,Semi-Urban,249619.05,139423.12
C-25502,Raisa Geiser,F,36,2626.48,Low,Commercial associate,Managers,Semi-Urban,91012.18,73285.23
C-14087,Genevieve Espino,M,35,2943.85,Low,Working,Sales staff,Semi-Urban,131673.59,94741.58
C-19974,Ines Godfrey,M,18,1697.26,Low,Working,Sales staff,Rural,66929.33,38932.12
C-10683,Krystina Bittner,F,18,1958.56,Low,Working,Laborers,Semi-Urban,68642.22,42024.94
C-4117,Aleta Lebron,M,23,2572.47,Low,Working,Sales staff,Semi-Urban,29939.7,26082.26
C-19200,Elva Genovese,M,44,1766.61,Low,Working,Cleaning staff,Semi-Urban,81326.49,62878.47
C-47276,Raymundo Cimini,M,39,2227.89,Low,Commercial associate,Core staff,Semi-Urban,257420.3,138626.0
C-18041,Patrick Musselwhite,F,19,,Low,Working,Sales staff,Semi-Urban,116961.11,100600.63
C-46686,Jacquelyne Myers,M,41,3640.97,Low,Working,Drivers,Rural,131706.25,78713.9
C-19372,Bernadine Nadler,F,48,2790.39,,Commercial associate,HR staff,Semi-Urban,165296.64,138854.7
C-21338,Ines Neihoff,F,64,3231.05,Low,Working,Laborers,Semi-Urban,89949.49,79335.75
C-46659,Ranae Leblanc,M,21,1708.18,Low,State servant,Laborers,Semi-Urban,114113.87,67050.34
C-40708,Leanne Bulfer,F,19,3401.12,Low,Commercial associate,,Semi-Urban,216234.23,122231.54
C-17376,Adell Taube,M,42,2595.31,Low,Working,,Semi-Urban,104744.87,91229.51
C-9635,Dusty Genovese,F,35,3477.39,Low,Working,Laborers,Semi-Urban,100754.88,68523.56
C-30329,Alan Leonhardt,M,65,2934.0,High,Pensioner,,Urban,106987.3,73263.04
C-22794,Nilda Torrence,M,62,2155.63,High,Pensioner,,Rural,115948.75,99020.07
C-13945,Pam Boruff,M,36,1516.71,Low,Commercial associate,Core staff,Semi-Urban,44335.99,23656.5
C-42021,Mason Capito,M,32,3673.58,Low,Commercial associate,Managers,Urban,153314.58,87569.5
C-527,Lolita Moats,F,44,2177.84,Low,Working,Sales staff,Semi-Urban,57860.29,51005.78
C-32612,Benton Lampman,F,64,2646.15,Low,Working,,Semi-Urban,194111.3,157583.93
C-40428,Karlyn Cudney,M,35,2152.52,Low,Commercial associate,Sales staff,Urban,121611.88,66191.81
C-8175,Sherwood Voltz,F,61,3636.55,,Pensioner,,Semi-Urban,324298.15,243953.33
C-25335,Tara Postma,M,53,5285.34,Low,Commercial associate,Accountants,Urban,264979.59,146392.28
C-36559,Sidney Majeed,F,60,2902.93,High,Pensioner,,Semi-Urban,98175.24,57658.22
C-34181,Joseph Bulfer,M,41,912.01,Low,Working,Sales staff,Semi-Urban,40099.47,31309.7
C-49559,Myriam Freund,F,22,946.36,Low,Working,Sales staff,Semi-Urban,46705.44,26394.78
C-27473,Narcisa Clyburn,F,38,5932.68,Low,Commercial associate,Private service staff,Semi-Urban,105320.3,85541.75
C-20106,Luisa Moret,F,65,2725.99,High,Pensioner,,Urban,148910.64,88408.44
C-43623,Maryanna Ferber,F,18,5056.15,Low,Commercial associate,Secretaries,Semi-Urban,176953.94,120712.31
C-11795,Pam Eynon,F,38,4300.48,Low,Working,Sales staff,Semi-Urban,110095.44,70656.18
C-26607,Shawna Summerfield,M,25,1818.51,Low,Commercial associate,Medicine staff,Semi-Urban,132316.92,105533.01
C-26525,Magdalena Macrae,F,18,5501.54,Low,Working,High skill tech staff,Semi-Urban,362501.16,210020.28
C-23680,Fumiko Angeles,M,25,2441.88,Low,State servant,,Urban,134885.05,74124.01
C-5423,Riley Leffler,F,27,1255.43,Low,Working,Core staff,Rural,68938.99,40711.07
C-16050,Frederica Cimino,F,18,1885.5,,Working,Managers,Semi-Urban,154267.12,131593.31
C-38447,Sallie Perryman,M,18,2008.89,Low,Working,Cooking staff,Urban,24898.76,20637.42
C-15603,Magdalena Threlkeld,F,39,,Low,Working,High skill tech staff,Semi-Urban,341894.63,202724.06
C-49509,Genie Mars,F,58,1732.45,Low,Working,,Semi-Urban,34963.08,26913.44
C-25695,Bulah Wedeking,M,46,2246.69,Low,Working,Sales staff,Semi-Urban,75103.9,43400.37
C-25058,Marietta Rubalcaba,M,47,4078.57,Low,Working,,Semi-Urban,82160.96,73732.49
C-26949,Nakita Eldredge,F,65,2730.64,High,Pensioner,,Rural,112343.74,69541.28
C-27148,Kendrick Seaton,M,53,3962.54,Low,Commercial associate,Managers,Semi-Urban,218153.08,179238.42
C-43092,Brenton Judd,F,27,3694.06,Low,Working,Accountants,Semi-Urban,225708.69,133691.43
C-183,Alaina Davilla,M,61,2643.87,High,Pensioner,,Urban,330605.31,175648.09
C-31036,Stephane Hemmings,M,51,2771.34,Low,State servant,Accountants,Urban,62773.47,51548.5
C-25122,Joaquin Paolucci,M,40,6371.2,Low,Commercial associate,,Urban,194403.51,163425.15
C-13491,Sallie Rotondo,F,18,1348.15,Low,State servant,Core staff,Semi-Urban,139208.73,120283.08
C-43972,Armida Paramore,M,18,1664.71,Low,Commercial associate,Sales staff,Semi-Urban,46749.24,26267.9
C-3330,Rebecka Gitlin,M,55,3162.9,Low,State servant,Accountants,Rural,312968.06,180349.82
C-32302,Tawana Moret,M,18,1376.82,Low,Working,Core staff,Semi-Urban,82429.27,62091.83
C-34102,Sharita Bettcher,F,38,3519.15,Low,Working,,Semi-Urban,246211.26,187094.28
C-4632,Tyesha Lippert,F,28,989.46,Low,Commercial associate,High skill tech staff,Semi-Urban,41728.35,36261.18
C-17897,Marilou Shifflett,M,42,2097.78,Low,Working,Laborers,Rural,24719.76,15610.09
C-48972,Felicita Geraci,F,28,2324.62,Low,Commercial associate,Managers,Semi-Urban,74566.83,43538.53
C-32343,Ming Paolucci,M,61,2721.3,Low,Working,Core staff,Semi-Urban,249246.88,158778.26
C-45024,Enola Neiman,M,34,1590.01,Low,Working,Managers,Semi-Urban,59197.98,35797.71
C-819,Brinda Hadden,F,18,2287.41,Low,Commercial associate,Managers,Semi-Urban,327322.36,193894.81
C-46967,Shakira Troyer,M,40,1971.19,Low,Working,Drivers,Semi-Urban,79347.51,69112.87
C-26832,Idalia Mccaslin,F,53,5942.61,Low,Working,Accountants,Semi-Urban,243091.17,211337.7
C-24818,Janell Dyess,M,21,3539.87,Low,Commercial associate,Laborers,Urban,119873.39,71060.59
C-45461,Cami Lawry,M,18,2915.96,Low,Working,Sales staff,Urban,220720.98,127973.13
C-40987,Humberto Aumick,M,27,1596.69,Low,Working,Accountants,Semi-Urban,62284.2,36833.44
C-3610,Sharita Gitlin,F,62,4518.95,Low,Working,Laborers,Semi-Urban,134460.39,87701.27
C-37574,Gina Voshell,M,39,2126.25,Low,Commercial associate,Accountants,Semi-Urban,165148.35,104076.43
C-10490,Nan Eisenman,M,47,3570.44,Low,Working,Managers,Semi-Urban,170301.53,124300.73
C-43755,Walter Winner,F,18,1028.23,Low,Working,,Semi-Urban,49174.14,29487.81
C-9457,Ghislaine Scotti,M,28,2069.39,Low,Commercial associate,Medicine staff,Semi-Urban,261130.6,144062.03
C-20468,Beatriz Laclair,M,18,1745.69,Low,Commercial associate,,Semi-Urban,40354.86,26364.43
C-39647,Lorean Ruder,M,55,4060.76,Low,State servant,Laborers,Semi-Urban,185414.96,103445.29
C-23024,Audry Mastro,M,34,3099.22,Low,Commercial associate,Sales staff,Rural,400635.34,326971.68
C-29074,Rufus Labombard,M,18,4893.87,Low,Working,Managers,Rural,96843.62,79547.47
C-34896,Maricela Magers,F,27,1687.19,Low,Commercial associate,Accountants,Semi-Urban,48886.3,43832.31
C-17689,Jennette Lintner,F,21,3801.09,Low,Working,Sales staff,Semi-Urban,202256.53,145911.49
C-16146,Deanna Buesing,F,65,1928.24,High,Pensioner,,Semi-Urban,182298.58,119157.98
C-37020,Shelby Clinard,M,25,2055.18,Low,Working,Laborers,Semi-Urban,71444.05,49218.99
C-8307,Luisa Luera,F,26,953.63,Low,State servant,Core staff,Semi-Urban,39865.41,34612.17
C-2134,Nilda Holgate,M,59,945.46,Low,Working,Sales staff,Semi-Urban,19465.39,13060.43
C-13904,Kathey Neisler,F,58,1953.44,,Working,Drivers,Semi-Urban,47452.14,37944.38
C-21181,Magdalena Ligon,M,45,1251.17,Low,Working,Laborers,Semi-Urban,52814.01,34641.18
C-19484,Arielle Stinchcomb,M,19,1849.82,Low,Commercial associate,Core staff,Semi-Urban,52303.36,40551.9
C-10745,Herbert Conard,F,65,1290.0,High,Pensioner,,Semi-Urban,120451.06,79304.57
C-38407,Solange Claybrook,M,56,3396.09,Low,Working,Sales staff,Urban,169837.61,141273.98
C-25107,Paul Sisler,F,40,9741.49,Low,State servant,Managers,Urban,286800.02,189736.32
C-38115,Rosetta Biederman,F,18,2412.79,Low,State servant,Core staff,Semi-Urban,38655.54,31814.21
C-24731,Genevieve Mistretta,F,45,1307.13,Low,Commercial associate,High skill tech staff,Semi-Urban,133082.69,118572.43
C-106,Lacey China,F,39,1618.18,Low,Working,Sales staff,Semi-Urban,182695.02,107877.46
C-3281,Aleta Wierenga,F,59,1847.61,Low,Working,,Semi-Urban,60240.15,45436.95
C-5520,Ivory Abell,M,29,1402.64,Low,Working,Medicine staff,Semi-Urban,139971.18,104863.11
C-33562,Andrea Allsup,M,46,1814.32,Low,Working,Core staff,Semi-Urban,78170.41,58295.98
C-46361,Gerard Fogarty,F,43,2154.41,Low,Working,Accountants,Semi-Urban,241125.6,140096.24
C-29222,Regenia Tibbets,M,25,2890.72,Low,Working,Laborers,Rural,131239.33,90335.42
C-19041,Marilou Sharlow,M,24,2474.63,Low,Commercial associate,HR staff,Semi-Urban,89514.23,62004.68
C-13258,Britteny Fludd,F,31,2853.02,Low,Working,Core staff,Urban,157578.06,84523.03
C-32177,Vera Bouska,M,20,1864.7,Low,Working,Core staff,Rural,108600.11,62383.6
C-10266,Felicita Deslauriers,F,18,2425.81,Low,Working,Laborers,Semi-Urban,89458.81,68800.07
C-3894,Leanne Mesta,F,18,2307.23,Low,Commercial associate,Sales staff,Semi-Urban,94004.33,78428.87
C-46377,Raisa Eden,F,31,2793.85,Low,Working,Laborers,Semi-Urban,48198.73,40526.15
C-7106,Risa Seltzer,F,18,5462.89,Low,Working,Managers,Semi-Urban,250389.44,137139.51
C-1850,Enedina Aumick,F,59,1805.87,Low,Commercial associate,Laborers,Semi-Urban,70677.1,44093.74
C-8353,Margarito Lybrand,M,29,1522.78,Low,State servant,Core staff,Semi-Urban,142116.98,112081.6
C-39289,Alysa Tosi,M,41,2227.87,Low,Working,Laborers,Semi-Urban,116675.5,69976.01
C-14761,Geraldine Grabert,F,35,2154.52,Low,Working,Sales staff,Semi-Urban,100747.53,63035.22
C-23984,Meghan Lightford,M,53,2529.3,Low,Commercial associate,Laborers,Semi-Urban,161899.79,86790.49
C-49865,Melinda Mojarro,M,40,2946.48,Low,Working,High skill tech staff,Semi-Urban,95859.27,66200.99
C-17972,Patrick Dudgeon,F,58,2030.75,Low,Working,Laborers,Semi-Urban,35694.15,21695.85
C-26328,Pam Morais,M,60,2184.84,Low,Working,Sales staff,Semi-Urban,93387.04,55328.67
C-31589,Cecile Jimison,F,18,3921.72,Low,Commercial associate,Realty agents,Semi-Urban,162219.77,99206.25
C-653,Livia Hughley,F,65,2322.72,,Pensioner,,Semi-Urban,206294.98,140811.09
C-37069,Brenton Hagood,F,18,2550.68,Low,Commercial associate,Accountants,Urban,257138.32,137799.46
C-46267,Hilde Newhall,M,34,2769.38,Low,Working,Private service staff,Semi-Urban,58799.65,38587.1
C-46291,Margarito Diangelo,F,39,1410.92,Low,Working,Sales staff,Semi-Urban,77648.15,63231.83
C-41904,Lorean Schimke,M,18,2081.83,Low,Working,Sales staff,Rural,249880.08,158890.89
C-37078,Joyce Albin,F,18,1601.01,Low,Commercial associate,Security staff,Semi-Urban,157780.67,96282.88
C-38651,Edna Schuman,M,18,1693.56,Low,Working,Sales staff,Rural,41527.34,30848.74
C-9376,Hal Hufford,M,26,1039.91,Low,Working,Laborers,Semi-Urban,23155.2,20809.08
C-16710,Hilary Johnston,M,33,3508.97,Low,Working,Core staff,Semi-Urban,71197.05,42337.32
C-27557,Leeanne Defore,M,51,2563.05,Low,Commercial associate,Accountants,Urban,173158.06,104823.7
C-4282,Hilde Mckeown,F,63,,Low,Commercial associate,,Urban,118127.95,76094.68
C-3085,Todd Huggett,M,48,2092.52,Low,Commercial associate,Managers,Semi-Urban,153318.75,115996.44
C-12988,Rocky Lamantia,F,49,,Low,Working,Medicine staff,Semi-Urban,285361.8,196463.83
C-26240,Narcisa Linley,F,32,2431.06,Low,Working,Laborers,Semi-Urban,158091.41,106054.74
C-31493,Bernadine Sorrels,M,50,2557.53,Low,Commercial associate,Sales staff,Semi-Urban,101553.56,90207.16
C-39810,Velva Schimke,M,18,2422.75,Low,Commercial associate,Sales staff,Rural,121525.62,94267.2
C-36800,Lizette Degreenia,M,30,3529.97,Low,Commercial associate,,Urban,43259.27,26441.74
C-9616,Sherwood Skipworth,M,65,,High,Pensioner,,Semi-Urban,17789.96,13316.22
C-7769,Nichelle Rosecrans,F,61,,High,Pensioner,,Semi-Urban,293922.91,195547.23
C-3661,Alan Merriam,M,21,5809.81,Low,Commercial associate,,Urban,70692.01,64076.77
C-29740,Sparkle Jolliff,F,38,922.63,Low,Working,Sales staff,Semi-Urban,52323.6,28050.66
C-35302,Milford Nipper,F,38,1505.15,Low,Working,Cooking staff,Semi-Urban,166085.07,149829.69
C-18281,Hal Saeed,M,53,1853.56,Low,Working,Managers,Rural,145418.03,82903.64
C-1430,Glenda Valenzuela,F,19,997.76,Low,Working,,Semi-Urban,37772.85,21172.05
C-21542,Phung Hodson,F,25,1923.68,Low,Working,Laborers,Semi-Urban,27762.76,24565.15
C-11156,Enola Pellegrino,M,35,1769.42,Low,Working,Security staff,Rural,54246.29,34574.51
C-23922,Thea Dyess,F,58,3617.85,Low,Commercial associate,Sales staff,Semi-Urban,114823.94,78551.44
C-46074,Guadalupe Shifflett,M,63,1411.68,High,Pensioner,,Semi-Urban,73678.24,55363.25
C-13637,Melonie Duden,M,59,2753.37,Low,Working,Cleaning staff,Semi-Urban,94361.6,50104.91
C-9677,Geraldine Reynosa,M,40,4863.73,Low,Working,Accountants,Semi-Urban,234516.02,170224.9
C-26485,Polly Overbey,M,57,2004.15,Low,Working,High skill tech staff,Semi-Urban,129896.14,84327.75
C-4436,Leeanne Mcgranahan,F,22,,Low,Working,,Semi-Urban,373121.63,199659.56
C-13524,Felisa Seger,M,63,4037.43,High,Pensioner,,Urban,274930.78,163499.47
C-6792,Sharita Finnerty,M,36,2827.03,Low,Commercial associate,Sales staff,Urban,174671.42,94247.11
C-31433,Sherwood Pritt,F,41,3195.25,Low,Working,Managers,Urban,295755.48,156774.74
C-33613,Sid Scroggins,M,18,1998.36,Low,Working,,Semi-Urban,98744.81,61028.16
C-42316,Herma Grasso,M,18,3290.67,Low,Commercial associate,,Rural,30884.38,19894.73
C-30814,Enid Daluz,M,45,3421.87,Low,Working,Laborers,Semi-Urban,128998.23,95811.22
C-37241,Nan Hemmings,F,47,663.08,Low,Commercial associate,Core staff,Semi-Urban,167436.07,109010.71
C-38187,Britteny Towry,M,39,1726.89,Low,Commercial associate,Core staff,Urban,66442.89,37035.62
C-1398,Elke Fike,M,24,2466.42,Low,Commercial associate,,Urban,151421.76,112710.36
C-37445,Deeann Burch,F,19,2615.27,Low,Commercial associate,Laborers,Semi-Urban,126365.72,106153.96
C-30369,Antonio Hudnall,M,53,1303.62,Low,Working,Laborers,Semi-Urban,193765.56,122338.97
C-39137,Haley Aumick,M,21,2321.37,Low,Working,Laborers,Semi-Urban,58645.4,43156.86
C-12983,Verlene Deschamp,M,18,1850.39,Low,Working,Medicine staff,Semi-Urban,87959.02,77174.0
C-37958,Traci Tony,F,18,1624.08,Low,Working,Laborers,Rural,185228.39,101428.45
C-46462,Denise Granado,F,32,3168.17,Low,Commercial associate,,Rural,90335.47,79041.34
C-26849,Frederica Damiani,F,62,1742.2,High,Pensioner,,Rural,189119.49,102877.89
C-28534,Danny Larue,F,60,3120.94,Low,Working,Cleaning staff,Semi-Urban,159331.2,125917.68
C-13209,Dusty Peele,M,24,1123.9,Low,Working,Drivers,Semi-Urban,73984.48,53699.72
C-36678,Cuc Klopp,F,34,1391.99,Low,Working,Laborers,Semi-Urban,191568.53,126327.19
C-49312,Dwain Tosi,F,60,1110.1,High,Pensioner,,Semi-Urban,77893.8,59350.01
C-15449,Solomon Ashford,M,32,2782.99,Low,Working,,Rural,240627.77,162608.33
C-18017,Hai Zieman,M,42,3462.95,Low,Working,High skill tech staff,Semi-Urban,95872.99,77288.7
C-1255,Hoyt Lone,F,19,2899.64,Low,Working,Core staff,Semi-Urban,53834.18,39985.76
C-21876,Steve Huddleston,M,34,3934.42,Low,Working,Laborers,Rural,278203.34,181172.55
C-45620,Frederica Lufkin,F,18,2708.95,Low,Working,Laborers,Rural,240580.74,174923.29
C-18488,Reyna Jelley,F,32,3955.43,,Working,High skill tech staff,Semi-Urban,107407.55,77065.78
C-47056,Carolann Steffens,F,45,3541.53,Low,Commercial associate,,Semi-Urban,184820.97,106333.23
C-14279,Princess Kolbe,F,62,976.09,Low,State servant,Managers,Semi-Urban,20854.92,14684.63
C-6228,Gertrud Calton,F,46,5276.89,Low,Working,,Semi-Urban,368001.61,266918.93
C-32821,Shyla Lofthouse,F,30,7561.74,Low,Commercial associate,Managers,Urban,415159.23,244258.64
C-21651,Polly Galgano,F,32,1580.21,Low,Commercial associate,High skill tech staff,Rural,51476.63,27548.79
C-44848,Bryce Como,M,36,2295.9,Low,Working,Laborers,Rural,159225.91,109326.34
C-46555,Cedrick Killam,M,19,1607.82,Low,Commercial associate,Laborers,Rural,42561.11,37459.62
C-7167,Nicki Pett,M,37,2328.8,Low,Commercial associate,Accountants,Semi-Urban,173783.02,151665.14
C-89,Francis Blazek,M,49,3115.98,Low,Commercial associate,Drivers,Urban,92218.62,75323.73
C-8809,Ok Davies,F,33,1803.36,Low,Working,Accountants,Semi-Urban,33200.52,23676.24
C-2744,Nolan Lindsey,F,25,2679.77,Low,Working,Laborers,Rural,66478.16,41416.91
C-44463,Ming Stern,M,18,2079.83,Low,Commercial associate,High skill tech staff,Semi-Urban,108287.39,87575.77
C-3755,Janell Lundy,M,28,5967.29,Low,Working,,Semi-Urban,293002.95,195168.53
C-4163,Giselle Markow,F,35,989.13,Low,State servant,Cooking staff,Rural,45899.55,24285.69
C-16641,Phoebe Medeiros,M,48,,Low,Commercial associate,Laborers,Semi-Urban,106037.45,75024.12
C-49587,Lorie Cudney,M,65,2224.57,High,Pensioner,,Semi-Urban,233920.66,155105.04
C-29384,Leeanna Joye,F,34,1537.98,Low,Commercial associate,,Semi-Urban,40379.92,31703.18
C-26047,Erich Abdalla,F,18,1592.22,Low,Working,Laborers,Semi-Urban,42715.04,23803.48
C-17845,Gerri Dumlao,M,30,2033.1,Low,Working,Sales staff,Semi-Urban,103638.52,93885.82
C-14269,Aleta Roepke,F,18,2047.36,Low,Working,Sales staff,Semi-Urban,160786.46,97426.48
C-44148,Tyesha Bernhardt,F,43,1764.41,Low,Working,Security staff,Semi-Urban,238698.37,126866.04
C-5845,Elva Bean,F,50,4300.72,Low,Working,,Semi-Urban,240440.29,137446.95
C-5900,Nelda Ascher,M,27,1649.87,Low,Commercial associate,Accountants,Semi-Urban,45473.48,27138.66
C-48833,Alethia Munday,M,48,2858.28,Low,Working,,Urban,305163.5,207640.84
C-37738,Nicki Gourlay,F,27,2796.43,Low,Working,Laborers,Semi-Urban,177605.55,122316.46
C-2951,Noe Peluso,F,37,1544.95,,Working,Laborers,Semi-Urban,93114.34,75786.16
C-42636,Cuc Scroggins,M,62,2102.19,Low,Working,IT staff,Rural,157525.86,111305.89
C-34089,Melonie Twilley,F,18,3164.78,Low,Working,,Rural,190333.66,118390.41
C-49178,Serafina Zajac,M,18,2003.57,Low,Commercial associate,Sales staff,Rural,253049.37,157689.66
C-6633,Camelia Kennard,F,47,2789.22,Low,Working,Laborers,Semi-Urban,133671.25,81440.08
C-28930,Ted Cauley,F,29,934.24,Low,Working,Drivers,Semi-Urban,47767.67,39600.53
C-5106,Caroline Bingham,F,65,1965.54,High,Pensioner,,Semi-Urban,98056.37,66186.08
C-46913,Princess Harriston,F,59,2375.74,Low,Working,Core staff,Rural,316590.81,215855.02
C-37197,Lawerence Schuman,F,23,2806.43,Low,Working,High skill tech staff,Semi-Urban,79181.44,69164.68
C-24689,Brinda Platts,M,51,2021.72,Low,Commercial associate,Medicine staff,Rural,85819.9,67258.86
C-33721,Tandra Coggin,F,29,798.46,Low,Working,Accountants,Semi-Urban,29311.15,17544.46
C-934,Norene Rinaldo,F,41,2616.57,Low,State servant,,Semi-Urban,324164.89,190999.07
C-14828,Angelyn Vasser,F,43,2211.88,Low,Working,,Semi-Urban,313904.42,172437.85
C-48369,Annika Robbs,F,27,1579.83,Low,Working,Low-skill Laborers,Semi-Urban,176851.46,95202.89
C-19437,Alla Zayac,M,31,1039.19,Low,Commercial associate,Cleaning staff,Semi-Urban,65315.38,34939.32
C-14692,Kristeen Lynes,M,38,2651.54,Low,Working,Drivers,Urban,187883.77,122591.17
C-31154,Lacey Slaugh,M,24,2575.26,Low,Working,Sales staff,Semi-Urban,103457.74,55034.56
C-362,Gay Balog,F,18,2153.19,,Working,Laborers,Semi-Urban,114936.21,66432.63
C-49356,Pauletta Ratliff,F,65,4509.97,High,Pensioner,,Semi-Urban,316711.32,232627.04
C-35700,Cornelia Soltis,M,30,2496.57,Low,Working,Medicine staff,Semi-Urban,115581.42,102580.01
C-13407,Bryce Rojo,M,18,4015.47,Low,Working,,Semi-Urban,174994.17,101383.36
C-18538,Ardis Pitcock,M,35,1205.73,Low,Working,Laborers,Semi-Urban,38866.84,31021.06
C-18974,Mei Scherrer,M,40,2365.35,Low,Working,,Rural,265019.99,155247.01
C-22363,Silvana Scull,F,26,1591.44,Low,Commercial associate,Laborers,Urban,46251.87,33080.63
C-47022,Alanna Link,F,48,2606.69,Low,Working,Laborers,Semi-Urban,78864.53,62012.0
C-16320,Sachiko Clow,M,18,3161.04,Low,Working,Laborers,Semi-Urban,124461.14,85235.88
C-48072,Leanne Heyen,F,50,1118.84,Low,State servant,Laborers,Semi-Urban,13916.44,9215.73
C-29628,Aletha Galyean,F,22,1335.71,Low,Working,High skill tech staff,Semi-Urban,118839.45,68726.44
C-36577,Andrea Cottone,F,19,1362.4,Low,Working,Sales staff,Semi-Urban,70181.41,49237.77
C-8538,Wan Bittner,M,20,4836.09,Low,Commercial associate,Managers,Rural,578172.34,314178.85
C-49813,Lorine Gaston,M,40,1719.7,Low,Commercial associate,Sales staff,Semi-Urban,151338.67,122127.83
C-19068,Enid Jelley,M,18,734.33,Low,Working,Low-skill Laborers,Semi-Urban,38473.21,21589.06
C-35563,Tatyana Sapp,M,41,1351.4,Low,Working,Core staff,Semi-Urban,213796.78,115914.55
C-30393,Francie Galyean,F,18,1980.54,Low,Commercial associate,Medicine staff,Rural,126193.71,113401.34
C-15090,Meghann Range,M,18,2681.42,Low,Working,Drivers,Semi-Urban,201526.22,138044.13
C-45511,Rod Devaney,M,32,2372.43,Low,Working,Laborers,Semi-Urban,351077.97,199432.89
C-16326,Johnson Irick,F,61,3474.58,Low,Commercial associate,Managers,Semi-Urban,47972.71,30702.78
C-14026,Mayra Varona,F,36,2123.63,Low,Working,,Rural,79905.56,43360.01
C-25278,Lakendra Zieman,F,62,4155.88,Low,Working,Sales staff,Semi-Urban,51842.5,46951.96
C-35579,Kendrick Downs,F,54,3383.53,Low,Working,Laborers,Semi-Urban,65072.01,57963.99
C-15012,Lorriane Magill,M,46,965.23,Low,Working,Cooking staff,Semi-Urban,92098.0,61552.93
C-30344,Lawerence Piekarski,F,52,2929.27,Low,State servant,Core staff,Semi-Urban,130015.26,76241.14
C-9284,Evelina Torgeson,F,28,4342.18,Low,Working,,Semi-Urban,168109.05,130103.08
C-35905,Carmelo Dorner,F,31,2438.46,Low,Working,,Semi-Urban,242560.8,149401.47
C-16102,Eilene Koeppel,M,62,1924.0,Low,Working,Core staff,Rural,22032.29,18650.45
C-24119,Adrianna Kapoor,F,28,1819.04,Low,Working,Laborers,Semi-Urban,62476.03,42065.81
C-2516,Reyna Gabriel,F,22,1216.75,Low,Working,High skill tech staff,Semi-Urban,155706.32,110157.94
C-11695,Alyson Boyce,F,18,1860.58,Low,Working,Laborers,Semi-Urban,172669.87,134513.61
C-43131,Enola Fulop,M,62,1302.12,Low,Working,,Semi-Urban,74374.22,53228.5
C-11029,Scottie Kuhlmann,M,35,2424.92,Low,Working,Laborers,Semi-Urban,126526.64,67572.8
C-16245,Noe Bruce,F,22,2471.59,Low,Working,Private service staff,Rural,247424.52,149853.28
C-38332,Maricela Huggett,F,35,2094.98,Low,Working,Laborers,Semi-Urban,127170.56,70795.5
C-41611,Alyson Polen,M,59,2934.52,Low,Working,Core staff,Rural,197814.38,104425.96
C-396,Trudi Range,M,35,1860.13,Low,Working,Laborers,Semi-Urban,22454.54,17731.84
C-15799,Krystin River,M,50,2807.56,Low,Working,Sales staff,Semi-Urban,158928.64,93643.19
C-43935,Jenni Fulop,F,24,1201.8,Low,Working,High skill tech staff,Semi-Urban,62298.23,34160.91
C-3502,Aleta Mcmanis,F,45,,Low,Working,Low-skill Laborers,Semi-Urban,54174.63,36823.47
C-24830,Glendora Ellefson,F,55,2226.51,Low,Working,Sales staff,Semi-Urban,124646.37,89680.6
